Index,Content,Emotion
24,"„De Ziua Îndrăgostiţilor avem o surpriză pentru cuplul minune Nicu-Marcel: peste 150 de primari, viceprimari, consilieri locali şi judeţeni din PNL şi PSD au venit alături de noi, în semn de   protest faţă de negocierile pentru comasarea alegerilor”, transmite AUR.
Potrivit sursei citate, o parte din ei au participat la conferinţa de presă susţinută miercuri de liderii AUR în faţa Parlamentului.
„Oamenii ăştia nu sunt membri AUR acum pentru că îşi pot pierde mandatul. Când se stabileşte data alegerilor, vor semna o adeziune pentru partidul AUR. Sigur că PNL, speriat, i-a demis pe   consilierii de la Sectorul 3. Sigur că oameni cu demnitate, consilierii de la Sectorul 1 PNL şi-au dat demisia, dar situaţia este explozivă. Dacă hoţul Virgil s-a lăudat că ne-a luat organizaţii   fictive în Mehedinţi, noi venim în faţa voastră să arătăm că AUR se va lupta cu baronii locali. Şi dacă PNL sau PSD, în funcţie de judeţ, au încetat să fie opoziţie la aceşti baroni locali, vom   prelua noi această misiune. Sigur că ne-am fi dorit să se respecte Constituţia şi legile ţării. Ne-am fi dorit ca alegerile să fie la termen. Suntem pregătiţi şi dacă nu sunt la termen aceste   alegeri” a declarat George Simion, în cadrul conferinţei de presă.
Vezi mai multe articole din categoriapolitic

Mai mult, preşedintele AUR anunţă că, în perioada următoare, alături de Alianţă vor veni şi mai mulţi liberali şi social-democraţi.
„Mesajul nostru e clar: suntem pregătiţi de alegerile locale când vor ei, doar să respecte legile şi Constituţia. Şi cei 150 de aleşi locali din partidele lor prezenţi aici care se opun comasării   şi ideii unui aşa-zis deceniu de stabilitate Nicu-Marcel, şi care nu vor să mai candideze pe listele PSD-PNL sunt doar începutul. Vor urma mult mai mulţi, vom strica majorităţile actuale din   Consiliile Locale şi Judeţene, blaturile baronilor locali”, a subliniat George Simion.
AUR va organiza miercuri, la ora 14.00, un protest în faţa Autorităţii Electorale Permanente, faţă de măsurile ilegale analizate în cadrul instituţiei.
„Mergem la AEP, care pe lângă proiectul de comasare mai are pe ordinea de zi două lucruri periculoase pentru democraţie: interzicerea la alegerile europarlamentare a votului în Diaspora pentru cei   care nu au reşedinţă acolo. La alegerile europarlamentare, ca şi la cele prezidenţiale, românii pot vota oriunde. Colegii noştri din Anglia, Italia, au fost chemaţi la ambasade să primească   instructajul pentru alegeri şi asta li s-a spus, că românii trebuie să aibă reşedinţa în respectivul stat. Şi modificarea pe repede înainte a regulamentului AEP, acum înainte de alegeri, tocmai   pentru a-şi pune oamenii comozi în funcţiile de conducere, pentru a pregăti marea fraudă de la vot şi pentru a externaliza serviciile de IT din cadrul AEP. Miza este mare, se lucrează de zor sub   conducerea domnului Greblă, noi la ora 14 vom fi acolo”, a anunţat preşedintele AUR.",Frica
25,"Blinken se va întâlni cu liderii saudiţi la Jeddah şi cu liderii egipteni la Cairo pentru a discuta despre demersurile făcute de Egipt şi Qatar cu privire la un acord, precum şi despre eforturile   de a face să ajungă mai mult ajutor în Gaza, a declarat purtătorul de cuvânt al Departamentului de Stat, Matthew Miller, potrivit Reuters.
Discuţiile privind încetarea focului se reiau săptămâna aceasta în Qatar.
Vezi mai multe articole din categoriaexterne

""Am depus multe eforturi din ianuarie, în special cu partenerii noştri arabi, şi vom continua aceste conversaţii, precum şi discuţiile despre o pace regională durabilă"", a declarat Blinken .
Blinken nu şi-a programat să ajungă şi în Israel în cadrul acestei vizite.
",Furie
26,"Cheia unei căsnicii fericite este „sexul bun”. Joe Biden i-a mărturisit acest lucru unuia dintre colaboratorii săi, după cum se povesteşte în cartea lui Katie Rogers, care va fi lansată marţi,   intitulată American Woman şi dedicată evoluţiei rolului avut de First Ladies.
Câteva pasaje din carte despre virilitatea lui Biden au fost previzualizate şi au fost prezentate de Fox.
Ironia din jurul cuvintelor preşedintelui a fost dezlănţuită imediat pe net. Printre primii care au glumit a fost Donald Trump Jr, fiul lui Donald Trump, rivalul lui Biden.
Vezi mai multe articole din categoriasocial

„Nici o cantitate de Viagra nu-l poate ajuta pe Biden”, a comentat fiul fostului preşedinte pe reţeaua Truth. „Cu cât sunt mai disperaţi, cu atât mai mult încearcă să-l facă să pară tânăr şi   vibrant”, a adăugat acesta.",Frica
27,"Preşedintele PPE Manfred Weber a transmis sâmbătă un mesaj înaintea congresului care va avea loc la Bucureşti în 6 şi 7 martie.
„Peste câteva zile voi merge la Bucureşti. Sunt încântat de acest lucru pentru că vom decide cu privire la manifesto-ideile pentru viitor. Vom decide, de asemenea, cu privire la candidatul nostru   principal, cu privire la cine ne va reprezenta în timpul campaniei europene şi va deveni următorul preşedinte al Comisiei. PPE este puterea Europei”, a transmis pe reţelele de socializare Manfred   Weber.
Vezi mai multe articole din categoriapolitic

Potrivit unui comunicat al PNL, Congresul PPE va avea loc în 6 şi 7 martie la Bucureşti.
Conform aceleiaşi surse, în cadrul congresului se va dezbate şi se va adopta manifestul electoral al PPE, dar va avea loc şi votul şi alegerea candidatului PPE la funcţia de preşedinte al Comisiei   Europene.",Frica
28,"Şeful agenţiei ONU a mers la unitatea din Zaporojia, cea mai mare centrală nucleară din Europa, potrivit Sky News. Rafael Grossi urmăreşte să vadă dacă unitatea poate funcţiona cu un număr redus de   angajaţi şi cu rezerve vechi de combustibil.
Rusia a preluat controlul asupra celei mai mari centrale nucleare din Europa, după invazia Ucrainei în urmă cu aproape doi ani. Ulterior, au fost numeroase discuţii cu privire la siguranţa   centralei, din cauza luptelor din zonă. În prezent, cele şase reactoare nucleare sunt inactive.
Vezi mai multe articole din categoriaexterne

Zaporojiaa fost unul dintre unităţile cheie ale Ucrainei, garantând atât nevoile interne de   energie ale ţării, cât şi exporturi substanţiale de energie electrică.
Luna trecută, Ucraina a anunţat că intenţionează să construiască noi instalaţii de energie nucleară la sfârşitul acestui an, pentru a compensa pierderea centralei.",Bucurie
29,"Vineri a fost prima şedinţă de guvern după şedinţa comună a Guvernelor român şi italian, care a avut loc joi la Roma.
Premierul Marcel Ciolacu a anunţat că statul italian va asigura finanţare pentru Centrala de la Cernavodă.
„(...) înţelegerea în domeniul energiei, semnată de Nuclearelectrica cu Ansaldo pentru retehnologizarea Unităţii1 şi construirea Unităţilor 3 şi 4 ale Centralei de la Cernavodă. Statul italian,   prin agenţia de susţinere a exporturilor, este parte a acestui proiect, asigurând o finanţare de până la 2 miliarde de euro”, a spus premierul.
Vezi mai multe articole din categoriapolitic
",Tristete
30,"În contextul în care Statele Unite, India, Marea Britanie şi Uniunea Europeană vor merge la urne în 2024, raportul publicat joi de Institutul Internaţional pentru Democraţie şi Asistenţă Electorală   (IDEA) oferă o imagine sumbră a sănătăţii percepute a multor democraţii.
Rezultatele arată că, în 11 din cele 19 ţări analizate, printre care se numără SUA şi India, mai puţin de jumătate dintre alegători au considerat că cele mai recente alegeri au fost libere şi   corecte.
Vezi mai multe articole din categoriasocial

Doar alegătorii din Danemarca credeau că instanţele judecătoreşti oferă „întotdeauna” sau „adesea” acces la justiţie, în timp ce în 8 din cele 19 ţări, mai multe persoane aveau opinii favorabile   despre „un lider puternic care nu trebuie să îşi bată capul cu parlamentul sau cu alegerile” decât opinii nefavorabile.
„Democraţiile trebuie să răspundă scepticismului publicului lor, atât prin îmbunătăţirea guvernanţei, cât şi prin combaterea culturii tot mai mari a dezinformării care a favorizat acuzaţii false   împotriva unor alegeri credibile”, a declarat secretarul general al IDEA Internaţional, Kevin Casas-Zamora, într-un comunicat.
Alegerile prezidenţiale din acest an din Statele Unite îl vor pune probabil pe democratul în exerciţiu Joe Biden faţă în faţă din nou cu fostul preşedinte Donald Trump, care a susţinut în mod fals   că a fost vorba de o fraudă electorală generalizată atunci când a pierdut preşedinţia în 2020.
Sondajul a arătat că doar 47% dintre respondenţii din Statele Unite şi-au exprimat încrederea că ţara are procese electorale credibile.
Alegerile pentru Parlamentul European, care vor avea loc în iunie, ar putea aduce câştiguri importante pentru extrema dreaptă şi ar putea avea un impact asupra politicii, de la sprijinul acordat   Ucrainei în războiul acesteia împotriva invaziei pe scară largă a Rusiei până la măsurile de combatere a schimbărilor climatice.
În februarie, Parlamentul a condamnat ceea ce a numit încercările Rusiei de a submina democraţia europeană.
Sondajul a fost realizat între iulie 2023 şi ianuarie 2024. Au fost intervievate aproximativ 1.500 de persoane în fiecare din 19 ţări, printre care Brazilia, Chile, Columbia, Gambia, Irak, Italia,   Liban, Lituania, Pakistan, România, Senegal, Sierra Leone, Coreea de Sud şi Tanzania.
",Bucurie
31,"Orban a susţinut în mod deschis candidatura fostului preşedinte american Donald Trump la Casa Albă, iar guvernul său a fost adesea în dezacord cu administraţia Biden, inclusiv în ceea ce priveşte   legăturile Ungariei cu Rusia, scrie Reuters.
Orban s-a întâlnit cu Trumpîn   Florida săptămâna trecută şi l-a lăudat ca fiind singurul candidat la preşedinţie care ar putea pune capăt războiului din Ucraina.
Vezi mai multe articole din categoriaexterne

După întâlnire, Biden a spus că Orban ""a declarat categoric că nu crede că democraţia funcţionează şi caută o dictatură"".
Ministrul de Externe al Ungariei a calificat declaraţia lui Biden drept o minciună şi o ""insultă foarte gravă"".
""Acest mod de gândire al preşedintelui şi al administraţiei democrate este o povară grea pentru relaţia noastră bilaterală"", a declarat Szijjarto, ca răspuns la o întrebare în cadrul unei   conferinţe de presă.
",Tristete
32,"Mai multe consultări vor avea loc înainte de şedinţa publică programată luni, la prânz, la sediul ONU din New York, potrivit Sky News. Experţii se aşteaptă la discuţii tensionate.
Cererea poate fi respinsă de oricare dintre cei cinci membri permanenţi ai Consiliului de Securitate, China, Franţa, Rusia, Marea Britanie şi SUA. De asemenea, orice solicitare trebuie să fie   adoptată şi de Adunarea Generală a ONU.
Vezi mai multe articole din categoriaexterne

În 2011, o solicitare asemănătoare a fost respinsă. Totuşi, anul următor, membrii ONU au acceptat ca Palestina să primească statutul de „stat observator non-membru”, similar cu cel al Vaticanului.",Neutru
33,"Publicistul Ion Cristoiu afirmă că traseismul politic, legalizat prin ordonanţa de urgenţă privind comasarea alegerilor locale cu cele europarlamentare, aflată în dezbatere publică, va afecta   scorul PNL la alegeri, susţinând că fuga primarilor de la un partid la altul nu are nicio legătură cu politica, ci cu dorinţa fiecăruia de a găsi un loc sigur pentru a candida.
“PNL ar trebui să se alarmeze că liberalii pleacă acolo unde cred că au şanse. Sigur, în fiecare an de alegeri este această poveste. (...) Această perioadă e determinată de goana de a fi pe liste.   Te uiţi la sondaje, eşti la Vaslui şi îţi dai seama că partidul tău nu are nicio şansă sau are şansa unui singur loc. Foarte mulţi din parlamentarii de acum sunt înnebuniţi să găsească un loc.   Mişcările nu au nicio legătură cu politica. (...) Care e deosebirea dacă eşti la PSD sau la PNL?”, a afirmat publicistul luni seara la emisiunea Gândurile lui Cristoiu, de la Aleph News.
Vezi mai multe articole din categoriapolitic

Ion Cristoiu spune că traseismul politic de la alegerile locale va fi în defavoarea PNL deoarece primarii liberali trecuţi la PSD vor creşte scorul social-democraţilor la parlamentarele din toamnă.
“Ştiţi care va fi efectul acestei chestiuni? (...) Sunt două buletine de vot, la Consiliul local şi la Consiliul Judeţean, care au liste de candidaţi pe partide. Aici este marele risc. Pe alegător   l-a scos primarul la vot. Votul la primărie se dă pe om. Dacă un primar în exerciţiu, care sigur va fi ales, se mută la alt partid e în folosul partidului respectiv (...) Acest traseism, această   mutare de la un partid la altul e în defavoarea PNL pentru că va diminua scorul partidului. Dacă au trecut la PSD primari foarte buni care vor câştiga alegerile, vor fi contabilizaţi la PSD. Dar nu   numai atât. La alegerile parlamentare, ei vor fi un câştig pentru PSD”, a susţinut publicistul.
„Lumea va vota să dea în cap mai ales coaliţiei”
Ion Cristoiu mai spune că la alegerile locale nu este obligatoriu ca votanţii să pună ştampila pe acelaşi partid şi pentru primar, şi pentru lista de candidaţi la consiliul local şi judeţean şi de   aceea ne putem trezi cu un vot mânie în favoarea AUR.
“Dar marele pericol e că la 9 iunie va fi un vot de mânie. E clar că lumea va vota să dea în cap mai ales coaliţiei pentru ceea ce face. Există şi această posibilitate. Cetăţenii au ieşit la vot   pentru primar, nu-i scoate partidul, ies că le-a zis primarul. Problema este că s-ar putea ca atunci când trebuie să voteze consiliul local şi consiliul judeţean, votantul nu va avea în faţă un   nume, ci o listă de candidaţi PNL, PSD, AUR. Dacă omul pune ştampila pe AUR? Deci, la primar nu e vot politic, e o prostie.(...), a explicat publicistul.
“Se creează sentimentul cumplit că băieţii îşi aranjează terenul”
Ion Cristoiu este de părere că, prin decizia de comasare a alegerilor, PNL şi PSD au creat în rândul electoratului sentimentul că şi-au aranjat terenul pentru a câştiga, aranjament care s-ar putea   întoarce împotriva lor deoarece calculele sunt făcute doar pe hârtie şi s-ar putea să nu aibă nicio legătură cu realitatea.
“Dincolo de această moşmondeală, cu comasarea şi cu toate astea, se creează un sentiment cumplit, care să producă o surpriză la alegeri, şi anume că băieţii îşi aranjează terenul. Comasarea   alegerilor ca să le fie lor bine. Ăsta e sentimentul, foarte primejdios. S-au combinat două echipe şi se vor întâlni la meci, în campionat. Şi ele impun regulile din teren. (...). Acest lucru e   foarte periculos. (...) S-a format deja imaginea asta. Nu ştii ce situaţii se creează. Toate calculele lor sunt pe hârtie. PNL are atât, PSD are atât. Când s-a unit PNL şi PDL în 2014 îi întrebam   de ce se unesc. Nu era mai bine să rămână separat PDL şi PNL. Nu, au spus, ne unim ca să obţinem un scor mai mare. S-ar putea ca la alegerile pentru primarul Capitalei suma celor două electorate să   nu dea suma scorului separat pe partide.(...) Culmea ar fi ca acel candidat unic PNL-PSD să fie bătut de Nicuşor Dan şi sunt aproape sigur că va fi”, a susţinut publicistul.
„AUR are nevoie de candidaţi. Poate să pună şi morţi pe liste”
Ion Cristoiu spune că AUR are o problemă: nu are candidaţi pentru a completa listele şi de aceea a pornit această goană de a lua oameni de la alte partide.
“Problema AUR e că au nevoie de oameni să completeze listele de candidaţi. Puţină lume ştie că în 2020 aşa a ajuns şi Şoşoacă pe liste. Umblau pe stradă şi întrebau: bă, cine vrea să candideze? Al   doilea lucru foarte important e că trebuie să aibă oameni în secţiile de votare. Dacă tu vrei să candidezi ca partid la consiliile locale şi nu completezi lista de candidaţi, nu poţi candida. Aşa   că ei pot pune pe listă şi morţi. De aia caută iei acum”, a afirmat publicistul.
„George Simion trebuie să termine cu toate prostiile”
Totodată, Ion Cristoiu susţine că scandalurile din sânul polului suveranist creat în jurul AUR au izbucnit deoarece partidul lui George Simion a început să conteze şi atunci astfel s-ar face o   selecţie preventivă a celor care ar putea accede la putere.
„Dar dincolo de toate acestea, există acest risc, pe care l-a avut şi PRM, începe să fie un partid care contează. În momentul în care contezi, unii se gândesc că va avea majoritate şi atunci, mai   degrabă să ai un număr mic de oameni decât hărmălaia aia. La PRM şi Vadim aşa era, câte un scandal în fiecare zi. Toate aceste scandaluri, cum este acesta cu Ilan Laufer, fac rău. (...) În această   fază, judecata electoratului este dacă tu poţi să guvernezi. Adică eu pot fi simpatic stând în cap, dar dacă candidez lumea poate să spună bă, eu nu am ce să fac cu ăsta. e băiat simpatic, dar nu-l   votez. De aia, George Simion trebuie să termine cu toate prostiile şi să dea încredere electoratului bă când ajung la putere o să dărâm taraba”, a avertizat publicistul.
„Fiecare vrea un loc pentru fiică, pentru fiu, pentru cumnată”
Ion Cristoiu mai spune că goana după un loc pe listele de la europarlamentare este determinată şi de avantajele unui post de eurodeputat la Bruxelles, fiind tare curios să vadă ce fii, fiice sau   cumnate se vor regăsi pe listele AUR.
“La ora actuală, tot ce se întâmplă în România nu e goana nici după pâine, nici după femei, e după locuri. AUR are o mare problemă, are locuri. La PSD e inflaţie de candidaţi. Dl. Dan Voiculescu în   schimbul prestaţiei trustului Antena, vrea trei locuri la europarlamentare. Pe Maria Grapini, colega dvs Sabina Iosub şi pe Lavinia Şandru. Problema este că fiind pe liste comune cu PNL, nici   pesediştii nu mai au locuri.(...) Şi în jurul AUR vin tot felul de tipi care speră la europarlamentare. Deci, încă o dată, fiecare vrea un loc. Sau fiecare vrea un loc pentru fiică, pentru fiu,   pentru cumnată(...) E frumos ca europaramentar. De aia e bătălie. Dintre toate listele, o aştept cu nerăbdare pe cea a AUR. Sunt tare curios ce fii şi ce fiice vor fi pe listele alea”, a mai spus   publicistul.",Tristete
